Otu_num	Con10	Con11	Con12	Con13	Con14	Con9	LCT10	LCT11	LCT12	LCT13	LCT14	LCT15
Otu67	0	0	424	109	1070	150	30	1	51	0	1	1
Otu68	0	1	0	0	30	2	61	0	0	4	1	0
Otu69	13	1	30	286	6	442	36	7	6	3	0	2
Otu70	2	0	94	533	877	150	162	24	31	0	4	0
Otu71	34	19	5	86	45	15	30	31	12	174	114	640
Otu72	1	0	928	736	479	31	0	11	34	13	0	6
Otu73	3	1	388	104	11	79	8	0	23	1	1	2
Otu74	0	0	5	9	105	62	277	0	0	0	0	0
Otu75	0	0	0	89	250	29	1004	0	3	1	0	0
Otu76	2	0	30	120	50	23	50	0	1	1	1	0
Otu77	0	0	464	207	39	12	9	0	0	0	0	3
Otu78	546	322	5	1	1	2	3	599	853	656	118	749
Otu79	4	0	223	3	17	0	0	0	1	0	0	0
Otu80	0	0	964	67	0	0	3	0	7	0	0	0
Otu81	2	13	95	47	538	0	80	0	12	0	0	0
Otu82	0	0	855	97	3	0	0	0	0	0	0	0
Otu83	0	0	791	50	111	136	21	1	6	1	5	0
Otu84	0	0	765	95	78	181	80	0	13	2	0	0
Otu85	0	1	158	22	2	82	767	3	9	7	0	1
Otu86	0	0	0	33	13	10	0	1	0	0	0	0
Otu87	0	1	681	54	57	44	31	0	0	0	0	0
Otu88	1	0	264	79	21	232	32	0	7	0	0	1
Otu89	0	0	35	0	0	75	15	0	8	0	0	0
Otu90	0	0	0	0	0	0	0	0	0	0	0	0
Otu91	0	0	0	0	0	0	0	0	0	0	0	0
Otu92	28	0	38	1	0	36	0	0	12	4	2	0
Otu93	0	0	220	686	55	213	0	0	0	0	0	0
Otu94	193	81	0	0	0	2	2	271	780	338	50	315
Otu95	1	5	11	42	28	27	2	2	0	0	0	1
Otu96	0	0	25	100	96	103	64	0	0	0	1	0
Otu97	0	0	1	0	0	19	3	0	7	0	0	0
Otu98	0	1	0	989	563	3	5	4	26	0	0	0
Otu99	3	1	15	552	473	0	53	0	30	1	0	0
Otu100	0	0	1	573	56	0	538	6	5	1	0	0
Otu101	0	0	0	5	17	26	0	0	0	0	0	0
Otu102	0	1	223	1	0	2	1	1	0	0	0	0
Otu103	0	0	0	240	552	0	2	0	7	0	0	0
Otu104	0	0	0	0	20	0	0	0	0	0	0	0
Otu105	0	0	125	5	25	21	5	1	6	0	0	0
Otu106	0	0	6	51	300	1	0	0	0	0	1	0
Otu107	0	0	1	71	0	234	0	0	0	3	0	2
Otu108	0	0	0	0	0	0	349	0	0	1	0	2
Otu109	1	0	0	291	0	2	72	0	3	0	0	0
Otu110	0	0	1	2	0	6	0	5	0	0	0	0
Otu111	0	0	1	143	279	0	31	0	1	0	0	0
Otu112	0	0	107	198	178	162	376	0	3	0	0	0
Otu113	98	28	21	20	6	75	9	3	0	27	4	13
Otu114	0	0	159	188	53	86	49	3	0	0	0	0
Otu115	0	0	42	140	17	17	9	0	2	0	1	0
Otu116	0	1	17	0	0	0	0	5	0	2	0	6
Otu117	0	0	14	371	9	0	8	0	8	0	0	0
Otu118	0	0	538	47	12	77	7	0	12	3	0	0
Otu119	0	0	125	21	239	20	16	0	0	0	0	0
Otu120	0	0	174	0	0	0	0	0	12	1	0	0
Otu121	0	0	269	21	3	2	2	0	5	0	0	0
Otu122	0	0	745	42	6	32	0	0	3	0	0	0
Otu123	0	0	13	24	28	2	0	0	5	0	0	0
Otu124	0	0	1	20	773	26	0	0	10	0	0	0
Otu125	1	0	684	13	5	164	11	0	11	0	0	0
Otu126	0	0	18	64	79	0	0	0	10	0	0	0
Otu127	0	0	564	0	0	0	320	0	0	0	0	0
Otu128	0	0	8	0	0	0	0	0	2	0	0	2
Otu129	0	0	120	7	0	389	0	0	0	0	0	0
Otu130	0	0	332	15	35	6	12	0	6	0	3	1
Otu131	0	0	415	0	0	0	0	0	0	0	0	0
Otu132	0	1	377	4	6	13	0	4	0	0	0	2
Otu133	0	0	125	415	2	2	9	0	0	0	0	0
Otu134	2	1	69	10	2	2	2	0	0	0	0	0
Otu135	148	81	0	1	0	1	0	130	411	239	19	189
Otu136	1	1	4	4	45	62	3	0	2	0	0	0
Otu137	0	1	85	2	15	113	22	0	5	1	0	1
Otu138	0	0	383	2	0	1	0	0	0	0	0	0
Otu139	0	0	57	339	139	407	122	0	2	0	1	0
Otu140	235	101	0	1	0	0	0	257	744	367	23	230
Otu141	0	0	0	0	33	7	2	0	3	0	0	0
Otu142	1	0	18	1	0	18	0	0	2	2	0	0
Otu143	0	0	364	50	49	32	6	0	11	0	1	0
Otu144	0	0	0	102	27	109	227	0	0	0	0	0
Otu145	0	0	3	58	23	25	60	0	0	0	1	0
Otu146	0	0	0	351	0	0	0	5	1	0	0	0
Otu147	1	0	15	283	8	336	175	0	1	2	0	1
Otu148	0	0	0	28	1	1	2	0	14	0	0	3
Otu149	0	0	0	74	0	75	0	0	0	0	0	0
Otu150	0	0	634	76	2	67	12	0	10	1	0	0
Otu151	0	0	208	23	54	153	15	0	23	3	0	0
Otu152	0	0	320	144	334	24	0	0	14	1	0	0
Otu153	0	0	0	109	0	0	29	0	1	0	0	0
Otu154	2	1	6	1	0	27	0	0	0	0	0	0
Otu155	5	303	0	74	9	22	14	1	0	25	8	3
Otu156	165	161	1	2	0	1	1	230	220	195	16	303
Otu157	4	0	141	36	5	22	7	0	3	1	0	3
Otu158	142	65	0	0	0	0	0	180	357	244	21	207
Otu159	126	65	3	1	2	2	1	161	398	247	29	230
Otu160	0	0	37	1157	14	9	93	0	5	1	0	0
Otu161	0	0	0	91	104	0	0	0	4	1	0	0
Otu162	4	0	174	122	170	105	45	0	4	1	0	0
Otu163	28	13	0	0	0	0	0	31	118	63	8	29
Otu164	0	0	68	429	4	73	74	0	0	0	0	0
Otu165	0	0	30	4	4	0	0	0	0	0	0	0
Otu166	0	0	175	60	34	73	20	0	0	3	4	0
Otu167	0	1	0	0	37	36	154	1	3	0	0	0
Otu168	0	0	38	103	84	11	27	0	0	0	1	0
Otu169	0	0	59	8	6	304	1	0	8	0	0	0
Otu170	0	0	0	1	0	0	0	0	0	0	0	0
Otu171	0	0	237	2	0	12	75	0	0	0	0	0
Otu172	0	0	46	11	1	36	3	0	1	0	0	4
Otu173	0	0	17	13	3	13	7	0	0	0	0	0
Otu174	0	0	18	247	17	57	23	0	0	0	0	0
Otu175	0	0	220	51	4	39	11	0	0	1	0	3
Otu176	67	5	0	0	0	0	0	136	271	116	14	51
Otu177	0	0	0	0	2	0	0	0	0	0	0	0
Otu178	0	0	232	176	6	50	0	0	2	0	0	0
Otu179	0	0	74	2	0	262	2	0	0	0	0	0
Otu180	0	0	23	108	3	10	8	0	0	0	0	0
Otu181	0	0	51	255	19	11	27	37	0	1	1	0
Otu182	0	0	19	10	13	37	0	0	2	1	0	0
Otu183	0	0	93	2	0	1	0	0	0	0	0	0
Otu184	2	16	0	0	0	0	0	0	0	0	0	0
Otu185	8	2	0	0	0	0	0	49	182	6	1	1
Otu186	0	0	38	300	3	18	13	22	1	0	0	4
Otu187	0	0	238	0	0	11	0	1	0	0	1	0
Otu188	0	0	14	112	14	2	26	0	12	1	0	0
Otu189	0	2	0	154	460	5	0	0	29	0	0	2
Otu190	3	0	59	0	0	44	15	0	1	0	0	9
Otu191	0	0	0	0	0	145	27	0	0	0	0	0
Otu192	10	29	0	0	0	0	0	36	50	22	12	55
Otu193	1	1	417	26	50	32	75	0	24	0	0	0
Otu194	0	0	0	0	0	0	19	0	0	1	0	0
Otu195	0	0	0	224	94	0	57	0	3	0	1	0
Otu196	1	1	37	165	55	17	128	0	9	1	0	0
Otu197	1	0	2	7	0	228	7	0	0	0	0	0
Otu198	0	1	258	2	0	35	0	0	0	2	0	0
Otu199	0	0	90	31	26	292	61	0	0	0	0	2
Otu200	0	0	0	37	7	21	5	0	5	0	0	0
Otu201	0	0	0	12	12	67	115	0	0	0	0	1
Otu202	41	106	6	7	8	95	7	0	0	91	6	93
Otu203	0	2	9	63	87	5	9	0	6	0	0	2
Otu204	164	47	0	0	0	0	0	36	333	198	13	72
Otu205	0	0	4	0	2	1	0	0	0	0	0	0
Otu206	0	0	27	198	12	0	0	0	5	0	0	0
Otu207	4	5	0	45	15	0	1	0	3	12	2	2
Otu208	0	0	136	17	19	30	8	0	3	0	0	0
Otu209	0	0	189	0	0	0	0	0	0	0	0	0
Otu210	0	0	0	202	16	15	18	1	2	0	0	0
Otu211	0	1	13	92	229	0	0	0	4	0	0	0
Otu212	0	0	3	69	16	7	3	0	0	0	0	0
Otu213	0	0	6	104	13	3	0	0	0	1	1	0
Otu214	186	114	0	0	0	0	0	186	97	170	1	44
Otu215	0	0	45	6	12	42	4	0	0	1	0	0
Otu216	0	0	155	4	7	37	19	1	2	0	0	0
Otu217	0	0	30	217	0	14	15	2	0	0	0	0
Otu218	0	0	51	16	0	1	0	0	2	0	0	0
Otu219	0	0	0	0	0	0	185	0	0	0	0	0
Otu220	0	0	30	118	184	3	11	0	11	0	0	0
Otu221	0	0	0	0	3	9	0	0	0	0	0	0
Otu222	0	0	97	88	531	0	46	0	27	0	0	0
Otu223	0	0	6	18	126	1	1023	1	8	4	0	0
Otu224	0	49	0	0	0	0	1	0	0	22	5	4
Otu225	0	0	0	1	176	8	0	0	6	0	0	0
Otu226	0	0	0	87	85	23	62	0	2	0	0	0
Otu227	47	30	6	21	1	5	2	140	59	105	5	90
Otu228	0	0	0	7	4	0	31	0	0	0	0	2
Otu229	0	0	10	71	5	0	0	0	0	0	0	0
Otu230	76	45	0	1	0	0	0	74	170	122	4	53
Otu231	0	0	7	19	13	7	29	0	1	0	0	0
Otu232	0	0	75	85	0	8	8	2	0	0	0	0
Otu233	58	79	1	0	2	0	0	89	160	276	18	136
Otu234	0	0	14	39	6	10	78	0	0	2	0	0
Otu235	0	0	161	21	2	26	0	0	0	0	0	0
Otu236	0	0	36	80	65	108	74	0	0	0	0	0
Otu237	0	0	0	11	100	0	0	0	0	0	0	0
Otu238	0	0	0	0	0	12	17	0	0	0	0	0
Otu239	6	3	0	0	0	1	0	0	6	6	0	157
Otu240	1	1	13	156	1	1	1	0	0	0	0	0
Otu241	93	163	0	0	0	40	0	0	10	0	7	5
Otu242	1	0	0	155	13	7	2	0	0	3	0	0
Otu243	53	26	0	0	0	0	0	56	152	76	9	51
Otu244	0	0	133	11	7	16	1	0	0	0	0	0
Otu245	0	0	0	1	1	12	0	0	0	0	0	0
Otu246	0	0	39	4	162	1	7	0	0	0	0	0
Otu247	0	0	2	6	159	0	23	0	0	0	1	0
Otu248	1	0	21	119	24	28	161	1	1	0	0	0
Otu249	97	24	0	0	1	0	0	39	93	28	7	78
Otu250	0	0	0	46	127	70	5	0	3	0	0	0
Otu251	0	0	139	2	1	1147	0	1	0	0	0	0
Otu252	0	0	0	0	5	0	0	0	0	0	0	0
Otu253	104	47	2	0	0	0	0	76	139	90	9	92
Otu254	0	0	48	45	0	0	3	0	1	0	0	0
Otu255	0	0	0	0	0	0	11	0	0	0	0	0
Otu256	0	0	30	11	0	0	26	0	0	0	0	0
Otu257	17	5	0	0	0	2	0	0	6	3	1	139
Otu258	0	0	4	9	49	0	4	0	2	0	0	0
Otu259	0	0	0	5	4	1	10	0	0	0	0	0
Otu260	0	0	0	9	78	0	37	0	4	0	0	0
Otu261	0	0	39	0	0	4	1	0	0	0	5	0
Otu262	0	0	0	0	0	0	0	0	0	130	0	2
Otu263	0	0	7	14	7	8	7	0	0	0	0	0
Otu264	0	7	0	1	2	10	1	0	2	99	5	41
Otu265	44	17	0	0	0	0	0	47	156	69	1	66
Otu266	0	0	0	0	0	0	0	0	0	2	0	310
Otu267	0	0	0	1	0	0	0	0	0	0	0	0
Otu268	0	0	0	128	251	0	0	0	0	0	0	0
Otu269	0	0	0	0	6	0	26	0	3	0	0	0
Otu270	8	3	40	29	22	174	43	0	4	2	0	0
Otu271	0	1	29	301	103	65	79	2	3	2	0	0
Otu272	0	0	1	0	0	21	3	0	0	0	0	0
Otu273	0	0	3	33	0	0	0	0	0	0	0	0
Otu274	71	53	1	0	0	0	0	101	130	94	12	99
Otu275	0	0	3	6	2	0	6	0	0	0	0	0
Otu276	0	0	0	3	0	4	0	0	0	0	15	0
Otu277	0	0	1	8	1	0	0	0	0	0	0	0
Otu278	0	0	17	0	0	2	0	0	0	0	0	0
Otu279	0	0	0	13	1	0	0	0	0	0	0	0
Otu280	0	0	22	176	36	0	23	0	12	1	0	0
Otu281	1	0	0	89	117	0	57	0	7	1	0	0
Otu282	14	10	0	0	0	0	0	19	48	17	1	25
Otu283	0	0	125	25	21	17	13	0	0	0	0	0
Otu284	0	0	24	11	90	4	3	0	2	0	0	0
Otu285	0	0	52	112	41	7	56	0	1	0	0	0
Otu286	0	0	0	1	0	5	7	0	1	0	0	0
Otu287	0	0	13	2	0	16	2	0	0	0	2	0
Otu288	38	62	3	17	8	88	24	0	3	27	19	36
Otu289	0	0	70	0	0	1	0	0	0	0	0	0
Otu290	36	16	0	1	0	0	0	37	129	61	6	37
Otu291	0	0	4	42	1	4	3	0	0	0	0	0
Otu292	0	0	117	29	0	6	2	0	0	0	0	0
Otu293	0	0	20	112	0	0	0	0	0	0	0	0
Otu294	0	0	0	0	0	0	1	0	0	0	0	0
Otu295	0	0	57	0	0	6	0	0	0	1	0	0
Otu296	0	0	38	0	0	2	0	0	3	0	0	0
Otu297	1	0	0	0	0	0	0	0	0	0	0	108
Otu298	0	0	2	53	0	0	0	1	3	0	0	2
Otu299	0	0	0	0	5	0	0	0	0	0	0	0
Otu300	2	0	3	38	9	9	0	0	0	0	0	0
Otu301	0	1	4	30	45	2	0	0	0	0	0	0
Otu302	0	0	0	42	27	0	0	0	0	0	0	0
Otu303	0	0	0	3	114	0	3	0	1	0	0	0
Otu304	0	0	59	41	24	31	70	0	0	2	0	0
Otu305	6	0	7	0	9	55	0	0	1	0	0	0
Otu306	0	0	98	15	3	18	4	0	2	0	0	0
Otu307	0	0	20	12	0	23	0	0	0	0	0	0
Otu308	0	0	0	0	0	0	0	0	0	0	0	103
Otu309	0	0	0	0	0	0	0	0	0	0	0	0
Otu310	0	0	113	15	0	5	10	0	0	0	0	0
Otu311	0	0	0	1	1	0	0	0	0	0	0	0
Otu312	0	0	0	0	115	0	0	0	0	0	0	0
Otu313	0	0	25	6	3	10	4	0	7	0	1	0
Otu314	0	0	0	76	0	1	3	0	0	0	1	0
Otu315	0	0	4	0	10	0	7	0	0	0	0	0
Otu316	0	0	0	0	0	0	1	0	0	0	2	0
Otu317	0	0	0	0	0	0	0	0	0	0	0	0
Otu318	0	0	6	50	10	0	25	0	0	0	0	0
Otu319	0	0	0	0	0	0	0	0	0	0	0	102
Otu320	0	1	0	17	112	5	3	0	2	0	0	0
Otu321	0	0	2	96	2	3	3	0	0	0	0	0
Otu322	0	0	0	2	0	0	0	0	0	0	0	0
Otu323	0	0	37	0	0	2	0	4	0	0	0	0
Otu324	0	0	14	68	12	7	15	0	0	0	0	0
Otu325	0	0	0	8	18	1	0	0	0	0	0	0
Otu326	0	1	10	60	36	45	104	5	0	0	0	2
Otu327	0	0	0	4	1	0	0	0	0	0	0	1
Otu328	0	0	8	62	15	0	12	2	0	0	0	0
Otu329	1	0	1	25	0	1	0	0	0	0	0	1
Otu330	0	0	88	9	15	90	170	6	3	0	0	0
Otu331	0	0	0	0	0	0	0	0	0	0	0	0
Otu332	47	32	0	0	0	4	0	2	23	4	0	0
Otu333	56	34	0	0	0	1	0	79	91	98	9	35
Otu334	0	0	6	12	0	0	0	0	0	0	0	0
Otu335	2	24	0	12	1	1	0	0	0	29	2	2
Otu336	0	0	0	0	0	0	0	0	0	0	1	131
Otu337	0	0	0	0	0	81	0	0	0	0	0	0
Otu338	0	0	1	84	0	0	0	0	0	0	0	0
Otu339	0	0	0	0	0	26	2	0	0	0	0	0
Otu340	23	15	0	0	0	5	0	0	32	1	3	92
Otu341	3	0	57	27	5	2	3	0	0	0	0	5
Otu342	0	0	3	12	3	0	0	0	0	0	0	0
Otu343	0	0	103	1	0	0	1	0	0	0	0	0
Otu344	0	0	8	1	0	1	0	0	0	0	0	0
Otu345	44	34	2	0	0	1	0	47	40	55	8	89
Otu346	0	2	0	7	6	3	10	0	0	0	0	0
Otu347	0	0	17	41	8	50	7	0	0	0	0	0
Otu348	0	0	0	12	11	0	8	0	0	0	0	0
Otu349	0	24	0	2	0	1	0	0	0	0	1	2
Otu350	0	0	3	76	1	18	0	4	0	1	0	0
Otu351	4	0	30	12	0	59	1	0	1	0	0	1
Otu352	0	0	58	65	77	0	8	0	0	0	0	0
Otu353	0	0	4	0	0	0	0	0	0	0	1	0
Otu354	0	0	0	35	18	4	1	0	0	0	0	0
Otu355	0	0	0	1	0	0	0	0	0	0	0	0
Otu356	0	0	76	0	0	0	0	0	0	0	0	0
Otu357	0	0	0	19	3	3	7	0	0	0	0	0
Otu358	0	0	13	95	11	22	5	0	1	0	0	0
Otu359	0	0	21	15	3	2	4	0	0	1	0	0
Otu360	0	0	9	12	39	12	72	2	0	1	0	0
Otu361	0	0	72	0	0	2	0	0	0	0	0	0
Otu362	1	0	0	0	0	0	0	0	0	0	0	2
Otu363	0	0	70	0	2	0	0	0	0	0	0	0
Otu364	0	2	0	6	69	0	1	3	9	0	0	0
Otu365	0	0	3	80	2	0	0	0	4	0	0	0
Otu366	0	0	17	22	11	7	2	2	0	0	0	0
Otu367	0	0	71	0	0	0	1	0	0	0	0	0
Otu368	27	17	0	1	0	0	0	22	70	40	5	34
Otu369	0	0	18	37	0	0	0	0	0	0	0	0
Otu370	0	0	2	73	15	6	2	0	0	0	0	0
Otu371	0	0	65	3	0	0	0	0	0	0	0	0
Otu372	0	0	0	0	14	64	5	0	0	0	0	0
Otu373	0	0	17	0	0	0	0	0	0	0	0	0
Otu374	0	0	0	31	0	0	0	0	0	0	0	0
Otu375	0	0	0	3	38	35	15	0	2	0	0	0
Otu376	0	0	21	0	12	8	96	1	0	0	0	1
Otu377	0	0	49	10	1	0	0	0	0	0	0	0
Otu378	1	3	67	55	59	322	33	0	9	0	0	0
Otu379	0	0	0	24	2	0	0	0	0	0	0	0
Otu380	0	0	0	0	0	0	0	0	0	0	0	0
Otu381	2	0	3	0	18	28	1	0	0	0	0	0
Otu382	0	0	0	0	0	0	0	0	0	0	0	1
Otu383	0	0	11	0	6	1	4	1	0	0	0	0
Otu384	0	0	148	1	0	0	1	0	8	0	0	4
Otu385	0	0	0	2	1	0	0	0	0	0	0	1
Otu386	0	0	0	0	1	2	132	0	0	0	0	0
Otu387	0	0	0	31	108	0	0	0	3	0	0	0
Otu388	10	12	3	1	2	6	4	26	24	14	5	31
Otu389	14	7	0	0	0	0	1	16	60	26	2	17
Otu390	1	0	0	12	7	2	8	0	0	0	0	0
Otu391	0	33	0	2	2	0	0	0	0	2	0	0
Otu392	0	0	5	72	0	0	3	0	0	0	0	0
Otu393	0	0	0	19	0	1	0	0	0	0	0	0
Otu394	0	0	60	0	0	0	0	0	1	0	0	0
Otu395	0	0	5	3	1	4	1	0	0	0	3	0
Otu396	24	46	0	0	0	0	0	45	51	57	12	60
Otu397	0	0	0	0	34	63	2	0	0	0	0	0
Otu398	8	4	0	1	1	1	0	13	58	19	2	9
Otu399	4	0	38	1	0	11	1	0	0	1	0	0
Otu400	3	1	37	0	2	21	4	0	0	0	0	0
Otu401	0	0	72	1	0	1	1	0	0	0	0	0
Otu402	0	0	0	0	0	7	1	0	0	0	0	0
Otu403	34	36	0	0	0	0	0	58	48	39	11	60
Otu404	0	0	0	7	2	0	0	0	0	0	0	0
Otu405	0	0	1	23	36	0	55	0	2	0	0	0
Otu406	0	0	11	4	0	0	0	0	0	0	0	0
Otu407	12	12	0	0	0	0	0	14	29	16	5	32
Otu408	0	0	29	0	29	2	7	0	4	0	0	0
Otu409	0	0	3	3	1	8	0	0	0	0	0	0
Otu410	0	0	1	1	3	0	0	0	0	0	0	0
Otu411	0	0	0	0	0	0	0	0	0	0	0	0
Otu412	0	0	3	38	37	5	2	0	0	0	0	0
Otu413	0	0	0	0	0	2	0	0	0	0	0	0
Otu414	0	0	7	22	23	7	9	0	0	0	0	0
Otu415	0	0	26	0	13	1	0	0	1	0	0	0
Otu416	0	0	0	0	0	0	0	0	0	0	0	0
Otu417	0	0	0	0	0	0	0	1	6	0	0	59
Otu418	0	0	0	16	26	8	0	0	0	0	0	0
Otu419	0	0	0	0	0	0	0	0	0	0	0	73
Otu420	0	0	16	48	1	17	2	0	3	0	0	0
Otu421	0	1	0	0	3	2	9	0	0	0	0	0
Otu422	0	0	0	2	11	34	0	0	0	0	0	0
Otu423	0	0	0	49	0	0	0	0	0	0	0	0
Otu424	0	0	0	0	0	0	0	0	0	0	0	0
Otu425	0	2	8	2	0	1	0	0	0	0	0	0
Otu426	0	0	0	0	49	0	56	0	0	0	0	0
Otu427	0	0	0	7	4	0	0	0	0	0	0	0
Otu428	0	0	0	0	0	0	0	0	0	0	0	0
Otu429	0	0	50	23	27	13	4	0	0	0	0	0
Otu430	0	0	4	0	0	0	0	0	0	0	0	1
Otu431	0	0	0	0	35	3	0	0	0	0	0	0
Otu432	0	0	59	14	3	0	0	0	0	0	0	0
Otu433	0	9	2	1	0	4	1	0	0	5	2	4
Otu434	0	0	41	0	0	19	27	0	3	0	0	0
Otu435	0	0	4	49	1	1	2	0	0	0	0	0
Otu436	0	0	1	14	1	56	0	0	0	0	0	0
Otu437	0	0	12	28	16	42	4	0	0	0	0	0
Otu438	33	46	0	0	0	1	0	48	61	48	7	62
Otu439	6	17	0	0	0	2	1	4	44	18	3	49
Otu440	0	0	19	0	1	27	0	0	0	0	0	0
Otu441	0	0	0	0	1	0	1	0	0	0	0	0
Otu442	0	0	3	4	0	1	0	0	0	0	0	0
Otu443	0	0	35	55	16	17	7	0	0	0	0	0
Otu444	0	1	36	276	21	65	9	0	0	0	0	3
Otu445	0	0	3	27	0	16	0	0	0	2	0	0
Otu446	0	0	3	27	45	6	42	0	3	0	0	0
Otu447	0	0	0	0	40	17	0	0	0	0	0	0
Otu448	0	0	2	14	0	0	0	0	0	0	0	0
Otu449	0	0	23	11	1	0	8	0	0	0	0	0
Otu450	0	0	0	0	1	3	0	0	0	0	0	0
Otu451	0	0	0	3	17	1	39	0	0	0	0	0
Otu452	12	4	0	0	0	0	0	16	21	2	1	129
Otu453	0	0	1	0	3	12	0	0	0	0	0	0
Otu454	0	0	145	0	7	0	0	0	0	0	0	0
Otu455	8	5	0	0	0	0	0	0	5	1	0	41
Otu456	0	0	1	30	10	1	7	0	0	0	0	0
Otu457	10	9	0	0	0	6	0	0	6	0	0	2
Otu458	0	0	1	7	5	0	2	0	0	0	0	0
Otu459	0	0	5	84	29	0	1	0	1	0	1	0
Otu460	0	0	0	0	2	0	0	0	0	0	0	0
Otu461	0	0	28	74	43	20	44	0	1	0	0	0
Otu462	0	0	77	5	5	1	0	0	0	0	0	0
Otu463	0	0	0	0	0	0	0	0	0	0	0	0
Otu464	15	3	0	3	0	2	0	24	0	37	0	49
Otu465	0	0	37	3	2	1	0	0	0	2	0	0
Otu466	0	0	0	0	0	0	0	0	0	0	0	35
Otu467	0	0	0	0	0	0	0	0	0	0	0	39
Otu468	0	0	6	34	0	0	0	0	0	0	0	0
Otu469	0	1	0	0	16	0	20	0	0	0	0	0
Otu470	0	0	53	30	24	2	41	0	0	0	0	0
Otu471	12	0	0	0	0	6	0	0	17	0	0	0
Otu472	0	0	5	1	0	0	1	0	0	0	0	0
Otu473	0	0	1	0	11	0	0	0	0	0	0	0
Otu474	0	0	6	22	11	8	18	0	0	0	0	0
Otu475	0	0	0	4	0	0	0	0	0	0	0	0
